PassengerId,Pclass,Pclass^2,Name,Length,Salutation,First Name,Last Name,Sex,Sex ID,Simplified Salutation,Regal,Authority,Age,AgeRange,Age Range Key,SibSp,Parch,Ticket,Fare,Cabin,Embarked,EndsinF,EndsinC
1198,1,1,"Allison, Mr. Hudson Joshua Creighton",36,Mr. ,Hudson Joshua Creighton,Allison,male,1,Mr.,0,0,30,30-40,3,1,2,113781,151.55,C22 C26,S,0,0
1199,3,9,"Aks, Master. Philip Frank",25,Master. ,Philip Frank,Aks,male,1,Mr.,0,0,0.83,0-10,0,0,1,392091,9.35,0,S,0,0
1200,1,1,"Hays, Mr. Charles Melville",26,Mr. ,Charles Melville,Hays,male,1,Mr.,0,0,55,50-60,5,1,1,12749,93.5,B69,S,0,0
1201,3,9,"Hansen, Mrs. Claus Peter (Jennie L Howard)",42,Mrs. ,Claus Peter (Jennie L Howard),Hansen,female,0,Mrs.,0,0,45,40-50,4,1,0,350026,14.1083,0,S,0,0
1202,3,9,"Cacic, Mr. Jego Grga",20,Mr. ,Jego Grga,Cacic,male,1,Mr.,0,0,18,10-20,1,0,0,315091,8.6625,0,S,0,1
1203,3,9,"Vartanian, Mr. David",20,Mr. ,David,Vartanian,male,1,Mr.,0,0,22,20-30,2,0,0,2658,7.225,0,C,0,0
1204,3,9,"Sadowitz, Mr. Harry",19,Mr. ,Harry,Sadowitz,male,1,Mr.,0,0,0,Unknown,7,0,0,LP 1588,7.575,0,S,0,0
1205,3,9,"Carr, Miss. Jeannie",19,Miss. ,Jeannie,Carr,female,0,Miss.,0,0,37,30-40,3,0,0,368364,7.75,0,Q,0,0
1206,1,1,"White, Mrs. John Stuart (Ella Holmes)",37,Mrs. ,John Stuart (Ella Holmes),White,female,0,Mrs.,0,0,55,50-60,5,0,0,PC 17760,135.6333,C32,C,0,0
1207,3,9,"Hagardon, Miss. Kate",20,Miss. ,Kate,Hagardon,female,0,Miss.,0,0,17,10-20,1,0,0,AQ/3. 30631,7.7333,0,Q,0,0
1208,1,1,"Spencer, Mr. William Augustus",29,Mr. ,William Augustus,Spencer,male,1,Mr.,0,0,57,50-60,5,1,0,PC 17569,146.5208,B78,C,0,0
1209,2,4,"Rogers, Mr. Reginald Harry",26,Mr. ,Reginald Harry,Rogers,male,1,Mr.,0,0,19,10-20,1,0,0,28004,10.5,0,S,0,0
1210,3,9,"Jonsson, Mr. Nils Hilding",25,Mr. ,Nils Hilding,Jonsson,male,1,Mr.,0,0,27,20-30,2,0,0,350408,7.8542,0,S,0,0
1211,2,4,"Jefferys, Mr. Ernest Wilfred",28,Mr. ,Ernest Wilfred,Jefferys,male,1,Mr.,0,0,22,20-30,2,2,0,C.A. 31029,31.5,0,S,0,0
1212,3,9,"Andersson, Mr. Johan Samuel",27,Mr. ,Johan Samuel,Andersson,male,1,Mr.,0,0,26,20-30,2,0,0,347075,7.775,0,S,0,0
1213,3,9,"Krekorian, Mr. Neshan",21,Mr. ,Neshan,Krekorian,male,1,Mr.,0,0,25,20-30,2,0,0,2654,7.2292,F E57,C,0,0
1214,2,4,"Nesson, Mr. Israel",18,Mr. ,Israel,Nesson,male,1,Mr.,0,0,26,20-30,2,0,0,244368,13,F2,S,0,0
1215,1,1,"Rowe, Mr. Alfred G",18,Mr. ,Alfred G,Rowe,male,1,Mr.,0,0,33,30-40,3,0,0,113790,26.55,0,S,0,0
1216,1,1,"Kreuchen, Miss. Emilie",22,Miss. ,Emilie,Kreuchen,female,0,Miss.,0,0,39,30-40,3,0,0,24160,211.3375,0,S,0,0
1217,3,9,"Assam, Mr. Ali",14,Mr. ,Ali,Assam,male,1,Mr.,0,0,23,20-30,2,0,0,SOTON/O.Q. 3101309,7.05,0,S,0,0
1218,2,4,"Becker, Miss. Ruth Elizabeth",28,Miss. ,Ruth Elizabeth,Becker,female,0,Miss.,0,0,12,10-20,1,2,1,230136,39,F4,S,0,0
1219,1,1,"Rosenshine, Mr. George (Mr George Thorne"")""",43,Mr. ,"George (Mr George Thorne"")""",Rosenshine,male,1,Mr.,0,0,46,40-50,4,0,0,PC 17585,79.2,0,C,0,0
1220,2,4,"Clarke, Mr. Charles Valentine",29,Mr. ,Charles Valentine,Clarke,male,1,Mr.,0,0,29,20-30,2,1,0,2003,26,0,S,0,0
1221,2,4,"Enander, Mr. Ingvar",19,Mr. ,Ingvar,Enander,male,1,Mr.,0,0,21,20-30,2,0,0,236854,13,0,S,0,0
1222,2,4,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",54,Mrs. ,John Morgan (Elizabeth Agnes Mary White) ,Davies,female,0,Mrs.,0,0,48,40-50,4,0,2,C.A. 33112,36.75,0,S,0,0
1223,1,1,"Dulles, Mr. William Crothers",28,Mr. ,William Crothers,Dulles,male,1,Mr.,0,0,39,30-40,3,0,0,PC 17580,29.7,A18,C,0,0
1224,3,9,"Thomas, Mr. Tannous",19,Mr. ,Tannous,Thomas,male,1,Mr.,0,0,0,Unknown,7,0,0,2684,7.225,0,C,0,0
1225,3,9,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",37,Mrs. ,"Said (Waika Mary"" Mowad)""",Nakid,female,0,Mrs.,0,0,19,10-20,1,1,1,2653,15.7417,0,C,0,0
1226,3,9,"Cor, Mr. Ivan",13,Mr. ,Ivan,Cor,male,1,Mr.,0,0,27,20-30,2,0,0,349229,7.8958,0,S,0,0
1227,1,1,"Maguire, Mr. John Edward",24,Mr. ,John Edward,Maguire,male,1,Mr.,0,0,30,30-40,3,0,0,110469,26,C106,S,0,0
1228,2,4,"de Brito, Mr. Jose Joaquim",26,Mr. ,Jose Joaquim,de Brito,male,1,Mr.,0,0,32,30-40,3,0,0,244360,13,0,S,0,0
1229,3,9,"Elias, Mr. Joseph",17,Mr. ,Joseph,Elias,male,1,Mr.,0,0,39,30-40,3,0,2,2675,7.2292,0,C,0,0
1230,2,4,"Denbury, Mr. Herbert",20,Mr. ,Herbert,Denbury,male,1,Mr.,0,0,25,20-30,2,0,0,C.A. 31029,31.5,0,S,0,0
1231,3,9,"Betros, Master. Seman",21,Master. ,Seman,Betros,male,1,Mr.,0,0,0,Unknown,7,0,0,2622,7.2292,0,C,0,0
1232,2,4,"Fillbrook, Mr. Joseph Charles",29,Mr. ,Joseph Charles,Fillbrook,male,1,Mr.,0,0,18,10-20,1,0,0,C.A. 15185,10.5,0,S,0,0
1233,3,9,"Lundstrom, Mr. Thure Edvin",26,Mr. ,Thure Edvin,Lundstrom,male,1,Mr.,0,0,32,30-40,3,0,0,350403,7.5792,0,S,0,0
1234,3,9,"Sage, Mr. John George",21,Mr. ,John George,Sage,male,1,Mr.,0,0,0,Unknown,7,1,9,CA. 2343,69.55,0,S,0,0
1235,1,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",63,Mrs. ,James Warburton Martinez (Charlotte Wardle Drake),Cardeza,female,0,Mrs.,0,0,58,50-60,5,0,1,PC 17755,512.3292,B51 B53 B55,C,0,0
1236,3,9,"van Billiard, Master. James William",35,Master. ,James William,van Billiard,male,1,Mr.,0,0,0,Unknown,7,1,1,A/5. 851,14.5,0,S,0,0
1237,3,9,"Abelseth, Miss. Karen Marie",27,Miss. ,Karen Marie,Abelseth,female,0,Miss.,0,0,16,10-20,1,0,0,348125,7.65,0,S,0,0
1238,2,4,"Botsford, Mr. William Hull",26,Mr. ,William Hull,Botsford,male,1,Mr.,0,0,26,20-30,2,0,0,237670,13,0,S,0,0
1239,3,9,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",47,Mrs. ,George Joseph (Shawneene Abi-Saab),Whabee,female,0,Mrs.,0,0,38,30-40,3,0,0,2688,7.2292,0,C,0,0
1240,2,4,"Giles, Mr. Ralph",16,Mr. ,Ralph,Giles,male,1,Mr.,0,0,24,20-30,2,0,0,248726,13.5,0,S,0,0
1241,2,4,"Walcroft, Miss. Nellie",22,Miss. ,Nellie,Walcroft,female,0,Miss.,0,0,31,30-40,3,0,0,F.C.C. 13528,21,0,S,0,0
1242,1,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",44,Mrs. ,Leo David (Blanche Strouse),Greenfield,female,0,Mrs.,0,0,45,40-50,4,0,1,PC 17759,63.3583,D10 D12,C,0,0
1243,2,4,"Stokes, Mr. Philip Joseph",25,Mr. ,Philip Joseph,Stokes,male,1,Mr.,0,0,25,20-30,2,0,0,F.C.C. 13540,10.5,0,S,0,0
1244,2,4,"Dibden, Mr. William",19,Mr. ,William,Dibden,male,1,Mr.,0,0,18,10-20,1,0,0,S.O.C. 14879,73.5,0,S,0,0
1245,2,4,"Herman, Mr. Samuel",18,Mr. ,Samuel,Herman,male,1,Mr.,0,0,49,40-50,4,1,2,220845,65,0,S,0,0
1246,3,9,"Dean, Miss. Elizabeth Gladys Millvina""""",39,Miss. ,"Elizabeth Gladys Millvina""""",Dean,female,0,Miss.,0,0,0.17,0-10,0,1,2,C.A. 2315,20.575,0,S,0,0
1247,1,1,"Julian, Mr. Henry Forbes",24,Mr. ,Henry Forbes,Julian,male,1,Mr.,0,0,50,50-60,5,0,0,113044,26,E60,S,0,0
1248,1,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",46,Mrs. ,John Murray (Caroline Lane Lamson),Brown,female,0,Mrs.,0,0,59,50-60,5,2,0,11769,51.4792,C101,S,0,0
1249,3,9,"Lockyer, Mr. Edward",19,Mr. ,Edward,Lockyer,male,1,Mr.,0,0,0,Unknown,7,0,0,1222,7.8792,0,S,0,0
1250,3,9,"O'Keefe, Mr. Patrick",20,Mr. ,Patrick,O'Keefe,male,1,Mr.,0,0,0,Unknown,7,0,0,368402,7.75,0,Q,0,0
1251,3,9,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",51,Mrs. ,Edvard Bengtsson (Elin Gerda Persson),Lindell,female,0,Mrs.,0,0,30,30-40,3,1,0,349910,15.55,0,S,0,0
1252,3,9,"Sage, Master. William Henry",27,Master. ,William Henry,Sage,male,1,Mr.,0,0,14.5,10-20,1,8,2,CA. 2343,69.55,0,S,0,0
1253,2,4,"Mallet, Mrs. Albert (Antoinette Magnin)",39,Mrs. ,Albert (Antoinette Magnin),Mallet,female,0,Mrs.,0,0,24,20-30,2,1,1,S.C./PARIS 2079,37.0042,0,C,0,0
1254,2,4,"Ware, Mrs. John James (Florence Louise Long)",44,Mrs. ,John James (Florence Louise Long),Ware,female,0,Mrs.,0,0,31,30-40,3,0,0,CA 31352,21,0,S,0,0
1255,3,9,"Strilic, Mr. Ivan",17,Mr. ,Ivan,Strilic,male,1,Mr.,0,0,27,20-30,2,0,0,315083,8.6625,0,S,0,1
1256,1,1,"Harder, Mrs. George Achilles (Dorothy Annan)",44,Mrs. ,George Achilles (Dorothy Annan),Harder,female,0,Mrs.,0,0,25,20-30,2,1,0,11765,55.4417,E50,C,0,0
1257,3,9,"Sage, Mrs. John (Annie Bullen)",30,Mrs. ,John (Annie Bullen),Sage,female,0,Mrs.,0,0,0,Unknown,7,1,9,CA. 2343,69.55,0,S,0,0
1258,3,9,"Caram, Mr. Joseph",17,Mr. ,Joseph,Caram,male,1,Mr.,0,0,0,Unknown,7,1,0,2689,14.4583,0,C,0,0
1259,3,9,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",44,Miss. ,"Susanna Juhantytar Sanni""""",Riihivouri,female,0,Miss.,0,0,22,20-30,2,0,0,3101295,39.6875,0,S,0,0
1260,1,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",39,Mrs. ,Leonard (Pauline C Boeson),Gibson,female,0,Mrs.,0,0,45,40-50,4,0,1,112378,59.4,0,C,0,0
1261,2,4,"Pallas y Castello, Mr. Emilio",29,Mr. ,Emilio,Pallas y Castello,male,1,Mr.,0,0,29,20-30,2,0,0,SC/PARIS 2147,13.8583,0,C,0,0
1262,2,4,"Giles, Mr. Edgar",16,Mr. ,Edgar,Giles,male,1,Mr.,0,0,21,20-30,2,1,0,28133,11.5,0,S,0,0
1263,1,1,"Wilson, Miss. Helen Alice",25,Miss. ,Helen Alice,Wilson,female,0,Miss.,0,0,31,30-40,3,0,0,16966,134.5,E39 E41,C,0,0
1264,1,1,"Ismay, Mr. Joseph Bruce",23,Mr. ,Joseph Bruce,Ismay,male,1,Mr.,0,0,49,40-50,4,0,0,112058,0,B52 B54 B56,S,0,0
1265,2,4,"Harbeck, Mr. William H",22,Mr. ,William H,Harbeck,male,1,Mr.,0,0,44,40-50,4,0,0,248746,13,0,S,0,0
1266,1,1,"Dodge, Mrs. Washington (Ruth Vidaver)",37,Mrs. ,Washington (Ruth Vidaver),Dodge,female,0,Mrs.,0,0,54,50-60,5,1,1,33638,81.8583,A34,S,0,0
1267,1,1,"Bowen, Miss. Grace Scott",24,Miss. ,Grace Scott,Bowen,female,0,Miss.,0,0,45,40-50,4,0,0,PC 17608,262.375,0,C,0,0
1268,3,9,"Kink, Miss. Maria",17,Miss. ,Maria,Kink,female,0,Miss.,0,0,22,20-30,2,2,0,315152,8.6625,0,S,0,0
1269,2,4,"Cotterill, Mr. Henry Harry""""",28,Mr. ,"Henry Harry""""",Cotterill,male,1,Mr.,0,0,21,20-30,2,0,0,29107,11.5,0,S,0,0
1270,1,1,"Hipkins, Mr. William Edward",27,Mr. ,William Edward,Hipkins,male,1,Mr.,0,0,55,50-60,5,0,0,680,50,C39,S,0,0
1271,3,9,"Asplund, Master. Carl Edgar",27,Master. ,Carl Edgar,Asplund,male,1,Mr.,0,0,5,0-10,0,4,2,347077,31.3875,0,S,0,0
1272,3,9,"O'Connor, Mr. Patrick",21,Mr. ,Patrick,O'Connor,male,1,Mr.,0,0,0,Unknown,7,0,0,366713,7.75,0,Q,0,0
1273,3,9,"Foley, Mr. Joseph",17,Mr. ,Joseph,Foley,male,1,Mr.,0,0,26,20-30,2,0,0,330910,7.8792,0,Q,0,0
1274,3,9,"Risien, Mrs. Samuel (Emma)",26,Mrs. ,Samuel (Emma),Risien,female,0,Mrs.,0,0,0,Unknown,7,0,0,364498,14.5,0,S,0,0
1275,3,9,"McNamee, Mrs. Neal (Eileen O'Leary)",35,Mrs. ,Neal (Eileen O'Leary),McNamee,female,0,Mrs.,0,0,19,10-20,1,1,0,376566,16.1,0,S,0,0
1276,2,4,"Wheeler, Mr. Edwin Frederick""""",30,Mr. ,"Edwin Frederick""""",Wheeler,male,1,Mr.,0,0,0,Unknown,7,0,0,SC/PARIS 2159,12.875,0,S,0,0
1277,2,4,"Herman, Miss. Kate",18,Miss. ,Kate,Herman,female,0,Miss.,0,0,24,20-30,2,1,2,220845,65,0,S,0,0
1278,3,9,"Aronsson, Mr. Ernst Axel Algot",30,Mr. ,Ernst Axel Algot,Aronsson,male,1,Mr.,0,0,24,20-30,2,0,0,349911,7.775,0,S,0,0
1279,2,4,"Ashby, Mr. John",15,Mr. ,John,Ashby,male,1,Mr.,0,0,57,50-60,5,0,0,244346,13,0,S,0,0
1280,3,9,"Canavan, Mr. Patrick",20,Mr. ,Patrick,Canavan,male,1,Mr.,0,0,21,20-30,2,0,0,364858,7.75,0,Q,0,0
1281,3,9,"Palsson, Master. Paul Folke",27,Master. ,Paul Folke,Palsson,male,1,Mr.,0,0,6,0-10,0,3,1,349909,21.075,0,S,0,0
1282,1,1,"Payne, Mr. Vivian Ponsonby",26,Mr. ,Vivian Ponsonby,Payne,male,1,Mr.,0,0,23,20-30,2,0,0,12749,93.5,B24,S,0,0
1283,1,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",46,Mrs. ,Ernest H (Elizabeth Lindsey James),Lines,female,0,Mrs.,0,0,51,50-60,5,0,1,PC 17592,39.4,D28,S,0,0
1284,3,9,"Abbott, Master. Eugene Joseph",29,Master. ,Eugene Joseph,Abbott,male,1,Mr.,0,0,13,10-20,1,0,2,C.A. 2673,20.25,0,S,0,0
1285,2,4,"Gilbert, Mr. William",20,Mr. ,William,Gilbert,male,1,Mr.,0,0,47,40-50,4,0,0,C.A. 30769,10.5,0,S,0,0
1286,3,9,"Kink-Heilmann, Mr. Anton",24,Mr. ,Anton,Kink-Heilmann,male,1,Mr.,0,0,29,20-30,2,3,1,315153,22.025,0,S,0,0
1287,1,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",46,Mrs. ,Lucien Philip (Mary Eloise Hughes),Smith,female,0,Mrs.,0,0,18,10-20,1,1,0,13695,60,C31,S,0,0
1288,3,9,"Colbert, Mr. Patrick",20,Mr. ,Patrick,Colbert,male,1,Mr.,0,0,24,20-30,2,0,0,371109,7.25,0,Q,0,0
1289,1,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",63,Mrs. ,Maxmillian (Margaretha Emerentia Stehli),Frolicher-Stehli,female,0,Mrs.,0,0,48,40-50,4,1,1,13567,79.2,B41,C,0,0
1290,3,9,"Larsson-Rondberg, Mr. Edvard A",30,Mr. ,Edvard A,Larsson-Rondberg,male,1,Mr.,0,0,22,20-30,2,0,0,347065,7.775,0,S,0,0
1291,3,9,"Conlon, Mr. Thomas Henry",24,Mr. ,Thomas Henry,Conlon,male,1,Mr.,0,0,31,30-40,3,0,0,21332,7.7333,0,Q,0,0
1292,1,1,"Bonnell, Miss. Caroline",23,Miss. ,Caroline,Bonnell,female,0,Miss.,0,0,30,30-40,3,0,0,36928,164.8667,C7,S,0,0
1293,2,4,"Gale, Mr. Harry",15,Mr. ,Harry,Gale,male,1,Mr.,0,0,38,30-40,3,1,0,28664,21,0,S,0,0
1294,1,1,"Gibson, Miss. Dorothy Winifred",30,Miss. ,Dorothy Winifred,Gibson,female,0,Miss.,0,0,22,20-30,2,0,1,112378,59.4,0,C,0,0
1295,1,1,"Carrau, Mr. Jose Pedro",22,Mr. ,Jose Pedro,Carrau,male,1,Mr.,0,0,17,10-20,1,0,0,113059,47.1,0,S,0,0
1296,1,1,"Frauenthal, Mr. Isaac Gerald",28,Mr. ,Isaac Gerald,Frauenthal,male,1,Mr.,0,0,43,40-50,4,1,0,17765,27.7208,D40,C,0,0
1297,2,4,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",44,Mr. ,"Alfred (Baron von Drachstedt"")""",Nourney,male,1,Mr.,0,0,20,20-30,2,0,0,SC/PARIS 2166,13.8625,D38,C,0,0
1298,2,4,"Ware, Mr. William Jeffery",25,Mr. ,William Jeffery,Ware,male,1,Mr.,0,0,23,20-30,2,1,0,28666,10.5,0,S,0,0
1299,1,1,"Widener, Mr. George Dunton",26,Mr. ,George Dunton,Widener,male,1,Mr.,0,0,50,50-60,5,1,1,113503,211.5,C80,C,0,0
1300,3,9,"Riordan, Miss. Johanna Hannah""""",31,Miss. ,"Johanna Hannah""""",Riordan,female,0,Miss.,0,0,0,Unknown,7,0,0,334915,7.7208,0,Q,0,0
1301,3,9,"Peacock, Miss. Treasteall",25,Miss. ,Treasteall,Peacock,female,0,Miss.,0,0,3,0-10,0,1,1,SOTON/O.Q. 3101315,13.775,0,S,0,0
1302,3,9,"Naughton, Miss. Hannah",22,Miss. ,Hannah,Naughton,female,0,Miss.,0,0,0,Unknown,7,0,0,365237,7.75,0,Q,0,0
1303,1,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",47,Mrs. ,William Edward (Lillian E Thorpe),Minahan,female,0,Mrs.,0,0,37,30-40,3,1,0,19928,90,C78,Q,0,0
1304,3,9,"Henriksson, Miss. Jenny Lovisa",30,Miss. ,Jenny Lovisa,Henriksson,female,0,Miss.,0,0,28,20-30,2,0,0,347086,7.775,0,S,0,0
1305,3,9,"Spector, Mr. Woolf",18,Mr. ,Woolf,Spector,male,1,Mr.,0,0,0,Unknown,7,0,0,A.5. 3236,8.05,0,S,0,0
1306,1,1,"Oliva y Ocana, Dona. Fermina",28,Dona. ,Fermina,Oliva y Ocana,female,0,Mrs.,1,0,39,30-40,3,0,0,PC 17758,108.9,C105,C,0,0
1307,3,9,"Saether, Mr. Simon Sivertsen",28,Mr. ,Simon Sivertsen,Saether,male,1,Mr.,0,0,38.5,30-40,3,0,0,SOTON/O.Q. 3101262,7.25,0,S,0,0
1308,3,9,"Ware, Mr. Frederick",19,Mr. ,Frederick,Ware,male,1,Mr.,0,0,0,Unknown,7,0,0,359309,8.05,0,S,0,0
1309,3,9,"Peter, Master. Michael J",24,Master. ,Michael J,Peter,male,1,Mr.,0,0,0,Unknown,7,1,1,2668,22.3583,0,C,0,0
